video_id,lip_sync_pred,lip_sync_true,lip_sync_error,expression_pred,expression_true,expression_error,audio_quality_pred,audio_quality_true,audio_quality_error,cross_modal_pred,cross_modal_true,cross_modal_error,overall_pred,overall_true,overall_error
video_0024_00101,4.786472320556641,4.762870788574219,0.023601531982421875,1.0041024684906006,-1.0,2.0041024684906006,1.0040291547775269,-1.0,2.0040292739868164,1.0046814680099487,-1.0,2.0046815872192383,1.003820776939392,-1.0,2.0038208961486816
video_0024_00113,4.786406517028809,4.762870788574219,0.023535728454589844,1.00409996509552,1.0,0.0040999650955200195,1.0040267705917358,1.0,0.00402677059173584,1.0046815872192383,1.0,0.004681587219238281,1.0038268566131592,1.0,0.0038268566131591797
video_0025_00003,4.786499977111816,4.762870788574219,0.023629188537597656,1.0041030645370483,1.0,0.00410306453704834,1.0040313005447388,1.0,0.0040313005447387695,1.0046857595443726,1.0,0.004685759544372559,1.0038210153579712,1.0,0.0038210153579711914
video_0025_00012,4.785653591156006,4.762870788574219,0.02278280258178711,1.0041002035140991,1.0,0.004100203514099121,1.0040326118469238,1.0,0.004032611846923828,1.0046806335449219,1.0,0.004680633544921875,1.003817081451416,1.0,0.0038170814514160156
video_0025_00013,4.785984516143799,4.762870788574219,0.023113727569580078,1.0041006803512573,1.0,0.004100680351257324,1.0040309429168701,1.0,0.004030942916870117,1.0046874284744263,-1.0,2.0046873092651367,1.003827452659607,-1.0,2.0038275718688965
video_0025_00014,4.786185264587402,4.762870788574219,0.023314476013183594,1.0041091442108154,-1.0,2.0041091442108154,1.0040485858917236,-1.0,2.0040485858917236,1.004684329032898,-1.0,2.0046844482421875,1.0038336515426636,-1.0,2.003833770751953
video_0025_00017,4.786428928375244,4.762870788574219,0.02355813980102539,1.0040991306304932,-1.0,2.004099130630493,1.0040265321731567,-1.0,2.004026412963867,1.0046825408935547,-1.0,2.0046825408935547,1.0038224458694458,-1.0,2.0038223266601562
video_0025_00021,4.787034511566162,4.762870788574219,0.02416372299194336,1.0041019916534424,1.0,0.004101991653442383,1.0040274858474731,1.0,0.0040274858474731445,1.0046876668930054,1.0,0.004687666893005371,1.0038214921951294,1.0,0.0038214921951293945
video_0025_00023,4.783790588378906,4.762870788574219,0.0209197998046875,1.0041342973709106,1.0,0.0041342973709106445,1.004062533378601,1.0,0.004062533378601074,1.0046926736831665,1.0,0.004692673683166504,1.003851056098938,1.0,0.0038510560989379883
video_0025_00053,4.7871503829956055,4.762870788574219,0.02427959442138672,1.0041040182113647,1.0,0.004104018211364746,1.0040283203125,1.0,0.0040283203125,1.0046836137771606,1.0,0.0046836137771606445,1.0038256645202637,1.0,0.003825664520263672
video_0026_00003,4.78428316116333,4.762870788574219,0.021412372589111328,1.0041288137435913,1.0,0.004128813743591309,1.0040651559829712,1.0,0.004065155982971191,1.0046955347061157,1.0,0.004695534706115723,1.0038479566574097,1.0,0.003847956657409668
video_0026_00009,4.784841537475586,4.762870788574219,0.021970748901367188,1.0041249990463257,-1.0,2.0041251182556152,1.0040587186813354,-1.0,2.004058837890625,1.004698634147644,-1.0,2.0046987533569336,1.0038394927978516,-1.0,2.0038394927978516
video_0026_00010,4.786345958709717,4.762870788574219,0.023475170135498047,1.004126787185669,-1.0,2.004126787185669,1.004050374031067,1.0,0.0040503740310668945,1.004681944847107,-1.0,2.0046820640563965,1.0038352012634277,-1.0,2.0038352012634277
video_0026_00012,4.78688907623291,4.762870788574219,0.024018287658691406,1.0041030645370483,1.0,0.00410306453704834,1.0040347576141357,1.0,0.004034757614135742,1.0046806335449219,1.0,0.004680633544921875,1.0038248300552368,1.0,0.0038248300552368164
video_0026_00015,4.784197807312012,4.762870788574219,0.02132701873779297,1.0041178464889526,-1.0,2.004117965698242,1.004050850868225,-1.0,2.0040507316589355,1.0046945810317993,-1.0,2.0046944618225098,1.003833293914795,-1.0,2.003833293914795
video_0026_00018,4.785743236541748,4.762870788574219,0.022872447967529297,1.0041089057922363,1.0,0.004108905792236328,1.0040327310562134,1.0,0.004032731056213379,1.0046837329864502,1.0,0.004683732986450195,1.0038244724273682,1.0,0.003824472427368164
video_0026_00020,4.786062240600586,4.762870788574219,0.023191452026367188,1.004111886024475,1.0,0.004111886024475098,1.0040370225906372,1.0,0.004037022590637207,1.0046789646148682,1.0,0.004678964614868164,1.0038243532180786,1.0,0.0038243532180786133
video_0027_00003,4.78560733795166,4.762870788574219,0.022736549377441406,1.0040991306304932,1.0,0.004099130630493164,1.0040321350097656,-1.0,2.0040321350097656,1.0046812295913696,-1.0,2.00468111038208,1.003823161125183,-1.0,2.0038232803344727
video_0027_00015,4.7841901779174805,4.762870788574219,0.02131938934326172,1.0041311979293823,1.0,0.004131197929382324,1.004061222076416,1.0,0.004061222076416016,1.004696011543274,1.0,0.004696011543273926,1.003849983215332,1.0,0.0038499832153320312
video_0027_00023,4.783738613128662,4.762870788574219,0.02086782455444336,1.004145622253418,-1.0,2.004145622253418,1.0040781497955322,1.0,0.0040781497955322266,1.0047008991241455,-1.0,2.0047008991241455,1.003856897354126,-1.0,2.003856897354126
video_0027_00026,4.786344528198242,4.762870788574219,0.023473739624023438,1.0041017532348633,1.0,0.004101753234863281,1.004026174545288,-1.0,2.004026174545288,1.0046805143356323,1.0,0.004680514335632324,1.0038241147994995,1.0,0.0038241147994995117
video_0027_00031,4.787387847900391,4.762870788574219,0.024517059326171875,1.0041017532348633,1.0,0.004101753234863281,1.0040252208709717,1.0,0.00402522087097168,1.004680871963501,1.0,0.0046808719635009766,1.0038279294967651,1.0,0.0038279294967651367
video_0027_00035,4.786257266998291,4.762870788574219,0.023386478424072266,1.0041005611419678,1.0,0.0041005611419677734,1.0040286779403687,1.0,0.004028677940368652,1.004683256149292,1.0,0.004683256149291992,1.0038244724273682,1.0,0.003824472427368164
video_0027_00036,4.785697937011719,4.762870788574219,0.0228271484375,1.0040963888168335,1.0,0.004096388816833496,1.0040262937545776,1.0,0.004026293754577637,1.0046805143356323,1.0,0.004680514335632324,1.003821849822998,1.0,0.003821849822998047
video_0028_00002,4.7858381271362305,4.762870788574219,0.02296733856201172,1.0041096210479736,1.0,0.004109621047973633,1.0040408372879028,1.0,0.004040837287902832,1.0046814680099487,1.0,0.0046814680099487305,1.003823161125183,1.0,0.0038231611251831055
video_0028_00004,4.7863006591796875,4.762870788574219,0.02342987060546875,1.0041016340255737,-1.0,2.0041017532348633,1.0040315389633179,1.0,0.004031538963317871,1.0046800374984741,-1.0,2.0046801567077637,1.0038244724273682,-1.0,2.003824472427368
video_0028_00016,4.785962104797363,4.762870788574219,0.02309131622314453,1.004096508026123,1.0,0.004096508026123047,1.0040302276611328,1.0,0.0040302276611328125,1.0046789646148682,1.0,0.004678964614868164,1.0038247108459473,1.0,0.0038247108459472656
video_0028_00019,4.7864179611206055,4.762870788574219,0.02354717254638672,1.0041025876998901,1.0,0.004102587699890137,1.0040366649627686,1.0,0.004036664962768555,1.0046803951263428,1.0,0.0046803951263427734,1.0038303136825562,1.0,0.0038303136825561523
video_0028_00022,4.786707878112793,4.762870788574219,0.02383708953857422,1.004102110862732,1.0,0.004102110862731934,1.0040290355682373,1.0,0.004029035568237305,1.0046809911727905,1.0,0.004680991172790527,1.003824234008789,1.0,0.0038242340087890625
video_0028_00023,4.786584377288818,4.762870788574219,0.02371358871459961,1.0041016340255737,1.0,0.0041016340255737305,1.0040333271026611,1.0,0.004033327102661133,1.0046818256378174,1.0,0.004681825637817383,1.003825068473816,1.0,0.003825068473815918
video_0029_00001,4.786040306091309,4.762870788574219,0.023169517517089844,1.0040984153747559,1.0,0.004098415374755859,1.0040297508239746,1.0,0.004029750823974609,1.0046806335449219,1.0,0.004680633544921875,1.003819465637207,1.0,0.0038194656372070312
video_0029_00007,4.786142349243164,4.762870788574219,0.023271560668945312,1.0041042566299438,1.0,0.004104256629943848,1.004032850265503,1.0,0.00403285026550293,1.0046809911727905,1.0,0.004680991172790527,1.0038208961486816,1.0,0.0038208961486816406
video_0029_00013,4.787127494812012,4.762870788574219,0.02425670623779297,1.0041015148162842,1.0,0.00410151481628418,1.0040206909179688,1.0,0.00402069091796875,1.0046775341033936,1.0,0.004677534103393555,1.0038197040557861,1.0,0.003819704055786133
video_0029_00016,4.785769462585449,4.762870788574219,0.02289867401123047,1.0041085481643677,1.0,0.004108548164367676,1.0040348768234253,1.0,0.004034876823425293,1.0046802759170532,1.0,0.004680275917053223,1.003826379776001,1.0,0.0038263797760009766
video_0029_00019,4.783759593963623,4.762870788574219,0.020888805389404297,1.0041347742080688,-1.0,2.0041346549987793,1.0040723085403442,1.0,0.004072308540344238,1.004698634147644,1.0,0.004698634147644043,1.003857970237732,1.0,0.0038579702377319336
video_0030_00003,4.78654670715332,4.762870788574219,0.023675918579101562,1.0041049718856812,-1.0,2.0041050910949707,1.004032015800476,-1.0,2.0040321350097656,1.0046828985214233,-1.0,2.004683017730713,1.0038249492645264,-1.0,2.0038249492645264
video_0030_00004,4.787217140197754,4.762870788574219,0.024346351623535156,1.0041056871414185,1.0,0.004105687141418457,1.0040262937545776,1.0,0.004026293754577637,1.0046844482421875,1.0,0.0046844482421875,1.003829002380371,1.0,0.0038290023803710938
video_0030_00010,4.784594535827637,4.762870788574219,0.02172374725341797,1.004113793373108,-1.0,2.0041136741638184,1.0040501356124878,-1.0,2.0040502548217773,1.0046892166137695,-1.0,2.0046892166137695,1.003833293914795,-1.0,2.003833293914795
video_0030_00015,4.784370422363281,4.762870788574219,0.0214996337890625,1.0041143894195557,1.0,0.004114389419555664,1.0040473937988281,1.0,0.004047393798828125,1.00469172000885,1.0,0.004691720008850098,1.003833293914795,1.0,0.003833293914794922
video_0030_00028,4.786632537841797,4.762870788574219,0.023761749267578125,1.0041016340255737,-1.0,2.0041017532348633,1.0040292739868164,-1.0,2.0040292739868164,1.0046800374984741,-1.0,2.0046801567077637,1.0038284063339233,-1.0,2.003828525543213
video_0030_00029,4.7866363525390625,4.762870788574219,0.02376556396484375,1.0040987730026245,1.0,0.004098773002624512,1.0040305852890015,1.0,0.004030585289001465,1.0046775341033936,1.0,0.004677534103393555,1.003829002380371,1.0,0.0038290023803710938
video_0032_00002,4.786963939666748,4.762870788574219,0.024093151092529297,1.0040981769561768,-1.0,2.0040981769561768,1.0040231943130493,-1.0,2.0040230751037598,1.00468111038208,-1.0,2.00468111038208,1.0038212537765503,-1.0,2.00382137298584
video_0032_00007,4.786587715148926,4.762870788574219,0.02371692657470703,1.004106044769287,1.0,0.004106044769287109,1.004036545753479,1.0,0.004036545753479004,1.00468111038208,1.0,0.004681110382080078,1.0038248300552368,1.0,0.0038248300552368164
video_0032_00013,4.78652286529541,4.762870788574219,0.023652076721191406,1.004097580909729,1.0,0.004097580909729004,1.0040264129638672,1.0,0.0040264129638671875,1.0046770572662354,1.0,0.0046770572662353516,1.0038244724273682,1.0,0.003824472427368164
video_0033_00010,4.786890983581543,4.762870788574219,0.02402019500732422,1.0041038990020752,1.0,0.004103899002075195,1.0040324926376343,1.0,0.004032492637634277,1.00467848777771,1.0,0.004678487777709961,1.0038264989852905,1.0,0.0038264989852905273
video_0034_00003,4.786811351776123,4.762870788574219,0.023940563201904297,1.0041064023971558,-1.0,2.0041065216064453,1.004035234451294,1.0,0.004035234451293945,1.0046818256378174,-1.0,2.0046818256378174,1.003829002380371,-1.0,2.003829002380371
video_0034_00004,4.786255359649658,4.762870788574219,0.023384571075439453,1.0040977001190186,1.0,0.004097700119018555,1.0040278434753418,1.0,0.004027843475341797,1.0046788454055786,1.0,0.004678845405578613,1.003820538520813,1.0,0.0038205385208129883
video_0034_00006,4.787101745605469,4.762870788574219,0.02423095703125,1.0041017532348633,-1.0,2.0041017532348633,1.0040276050567627,-1.0,2.0040276050567627,1.0046780109405518,-1.0,2.0046780109405518,1.0038259029388428,-1.0,2.0038259029388428
video_0034_00013,4.786255359649658,4.762870788574219,0.023384571075439453,1.00409734249115,-1.0,2.0040974617004395,1.0040292739868164,1.0,0.004029273986816406,1.004677176475525,1.0,0.004677176475524902,1.003818392753601,1.0,0.0038183927536010742
video_0034_00019,4.784273147583008,4.762870788574219,0.021402359008789062,1.0041207075119019,1.0,0.0041207075119018555,1.0040525197982788,1.0,0.004052519798278809,1.0046942234039307,1.0,0.004694223403930664,1.0038402080535889,1.0,0.003840208053588867
video_0034_00024,4.783022880554199,4.762870788574219,0.02015209197998047,1.0041390657424927,1.0,0.004139065742492676,1.004077434539795,-1.0,2.004077434539795,1.0047014951705933,1.0,0.004701495170593262,1.0038543939590454,1.0,0.00385439395904541
video_0035_00025,4.786160469055176,4.762870788574219,0.02328968048095703,1.004101037979126,1.0,0.0041010379791259766,1.0040299892425537,-1.0,2.0040299892425537,1.0046809911727905,-1.0,2.00468111038208,1.0038177967071533,-1.0,2.0038177967071533
video_0036_00004,4.783008575439453,4.762870788574219,0.020137786865234375,1.0041447877883911,-1.0,2.0041446685791016,1.0040949583053589,-1.0,2.0040950775146484,1.004708170890808,1.0,0.0047081708908081055,1.0038647651672363,1.0,0.003864765167236328
video_0036_00005,4.786710739135742,4.762870788574219,0.023839950561523438,1.0041043758392334,-1.0,2.0041043758392334,1.0040340423583984,-1.0,2.0040340423583984,1.0046842098236084,-1.0,2.0046842098236084,1.0038257837295532,-1.0,2.0038256645202637
video_0036_00015,4.7870001792907715,4.762870788574219,0.024129390716552734,1.004103183746338,1.0,0.004103183746337891,1.0040322542190552,-1.0,2.0040321350097656,1.0046825408935547,1.0,0.0046825408935546875,1.0038272142410278,1.0,0.003827214241027832
video_0036_00023,4.783960819244385,4.762870788574219,0.021090030670166016,1.0041356086730957,1.0,0.004135608673095703,1.0040724277496338,1.0,0.004072427749633789,1.0046968460083008,1.0,0.004696846008300781,1.0038528442382812,1.0,0.00385284423828125
video_0036_00030,4.786671161651611,4.762870788574219,0.023800373077392578,1.0041042566299438,-1.0,2.0041041374206543,1.0040311813354492,-1.0,2.004031181335449,1.0046807527542114,-1.0,2.004680633544922,1.0038248300552368,-1.0,2.0038247108459473
video_0037_00005,4.78691291809082,4.762870788574219,0.024042129516601562,1.0041000843048096,1.0,0.00410008430480957,1.0040262937545776,1.0,0.004026293754577637,1.0046788454055786,1.0,0.004678845405578613,1.0038228034973145,1.0,0.003822803497314453
video_0037_00006,4.7864179611206055,4.762870788574219,0.02354717254638672,1.004111409187317,-1.0,2.0041112899780273,1.0040351152420044,1.0,0.0040351152420043945,1.0046862363815308,-1.0,2.0046863555908203,1.0038282871246338,-1.0,2.003828287124634
video_0037_00015,4.785702705383301,4.762870788574219,0.02283191680908203,1.0041097402572632,-1.0,2.0041098594665527,1.00403892993927,1.0,0.0040389299392700195,1.0046883821487427,-1.0,2.004688262939453,1.003826379776001,-1.0,2.003826379776001
video_0037_00017,4.787049293518066,4.762870788574219,0.024178504943847656,1.0041067600250244,-1.0,2.0041067600250244,1.0040318965911865,1.0,0.0040318965911865234,1.0046836137771606,-1.0,2.004683494567871,1.0038259029388428,-1.0,2.0038259029388428
video_0037_00025,4.785245895385742,4.762870788574219,0.022375106811523438,1.004099726676941,-1.0,2.0040998458862305,1.0040353536605835,-1.0,2.004035472869873,1.0046812295913696,-1.0,2.00468111038208,1.00382399559021,-1.0,2.00382399559021
video_0038_00009,4.786026477813721,4.762870788574219,0.023155689239501953,1.0040959119796753,1.0,0.004095911979675293,1.0040267705917358,1.0,0.00402677059173584,1.0046772956848145,1.0,0.004677295684814453,1.003820538520813,1.0,0.0038205385208129883
video_0038_00012,4.786304473876953,4.762870788574219,0.023433685302734375,1.0041000843048096,1.0,0.00410008430480957,1.0040283203125,1.0,0.0040283203125,1.0046786069869995,1.0,0.004678606986999512,1.003822922706604,1.0,0.003822922706604004
video_0038_00015,4.786362648010254,4.762870788574219,0.023491859436035156,1.0041019916534424,1.0,0.004101991653442383,1.0040346384048462,1.0,0.004034638404846191,1.004679799079895,-1.0,2.0046796798706055,1.0038208961486816,-1.0,2.0038208961486816
video_0038_00020,4.785641670227051,4.762870788574219,0.02277088165283203,1.0041030645370483,1.0,0.00410306453704834,1.0040315389633179,1.0,0.004031538963317871,1.0046786069869995,1.0,0.004678606986999512,1.0038282871246338,1.0,0.003828287124633789
video_0038_00022,4.786988735198975,4.762870788574219,0.02411794662475586,1.0041016340255737,-1.0,2.0041017532348633,1.004036545753479,-1.0,2.0040364265441895,1.0046807527542114,-1.0,2.004680633544922,1.0038251876831055,-1.0,2.0038251876831055
video_0038_00032,4.786401748657227,4.762870788574219,0.023530960083007812,1.004096508026123,1.0,0.004096508026123047,1.0040267705917358,1.0,0.00402677059173584,1.0046766996383667,-1.0,2.0046768188476562,1.003824234008789,-1.0,2.003824234008789
video_0038_00042,4.78651237487793,4.762870788574219,0.023641586303710938,1.004102110862732,-1.0,2.0041022300720215,1.004028558731079,1.0,0.0040285587310791016,1.0046802759170532,-1.0,2.0046801567077637,1.003822684288025,-1.0,2.0038228034973145
video_0039_00005,4.786037445068359,4.762870788574219,0.023166656494140625,1.004102110862732,-1.0,2.0041022300720215,1.0040323734283447,1.0,0.0040323734283447266,1.0046790838241577,1.0,0.004679083824157715,1.0038238763809204,1.0,0.00382387638092041
video_0039_00006,4.786027908325195,4.762870788574219,0.023157119750976562,1.0041017532348633,-1.0,2.0041017532348633,1.004028558731079,-1.0,2.004028558731079,1.0046824216842651,-1.0,2.0046825408935547,1.003820776939392,-1.0,2.0038208961486816
video_0040_00011,4.786498069763184,4.762870788574219,0.023627281188964844,1.004102349281311,-1.0,2.0041022300720215,1.0040278434753418,-1.0,2.004027843475342,1.0046844482421875,-1.0,2.0046844482421875,1.0038238763809204,-1.0,2.003823757171631
video_0040_00018,4.786019325256348,4.762870788574219,0.023148536682128906,1.004101037979126,1.0,0.0041010379791259766,1.004030466079712,1.0,0.004030466079711914,1.004679799079895,1.0,0.0046797990798950195,1.0038261413574219,1.0,0.003826141357421875
video_0040_00019,4.78590202331543,4.762870788574219,0.023031234741210938,1.0040985345840454,-1.0,2.004098415374756,1.0040291547775269,-1.0,2.0040292739868164,1.0046820640563965,-1.0,2.0046820640563965,1.0038241147994995,-1.0,2.003824234008789
video_0040_00022,4.786839485168457,4.762870788574219,0.02396869659423828,1.0041018724441528,1.0,0.004101872444152832,1.0040284395217896,1.0,0.004028439521789551,1.004678726196289,1.0,0.0046787261962890625,1.003824234008789,1.0,0.0038242340087890625
video_0040_00025,4.786179065704346,4.762870788574219,0.023308277130126953,1.00409996509552,1.0,0.0040999650955200195,1.0040303468704224,1.0,0.004030346870422363,1.0046781301498413,1.0,0.004678130149841309,1.0038248300552368,1.0,0.0038248300552368164
video_0040_00041,4.786306381225586,4.762870788574219,0.023435592651367188,1.0040963888168335,1.0,0.004096388816833496,1.0040271282196045,1.0,0.004027128219604492,1.00467848777771,1.0,0.004678487777709961,1.003821611404419,1.0,0.0038216114044189453
video_0040_00046,4.786445617675781,4.762870788574219,0.0235748291015625,1.0041041374206543,1.0,0.004104137420654297,1.0040324926376343,1.0,0.004032492637634277,1.0046838521957397,1.0,0.004683852195739746,1.0038260221481323,1.0,0.0038260221481323242
video_0040_00051,4.784725666046143,4.762870788574219,0.021854877471923828,1.0041265487670898,1.0,0.004126548767089844,1.0040569305419922,1.0,0.0040569305419921875,1.0046943426132202,1.0,0.004694342613220215,1.003839373588562,1.0,0.0038393735885620117
video_0041_00004,4.786589622497559,4.762870788574219,0.023718833923339844,1.0041030645370483,1.0,0.00410306453704834,1.004032850265503,1.0,0.00403285026550293,1.0046781301498413,1.0,0.004678130149841309,1.0038249492645264,1.0,0.003824949264526367
video_0041_00005,4.7857866287231445,4.762870788574219,0.02291584014892578,1.0041086673736572,-1.0,2.0041086673736572,1.0040462017059326,-1.0,2.0040462017059326,1.0046836137771606,-1.0,2.004683494567871,1.0038291215896606,-1.0,2.003829002380371
video_0041_00011,4.785970687866211,4.762870788574219,0.023099899291992188,1.0041197538375854,-1.0,2.004119873046875,1.004043698310852,-1.0,2.0040435791015625,1.0046924352645874,-1.0,2.004692554473877,1.0038402080535889,-1.0,2.003840208053589
video_0041_00017,4.786110877990723,4.762870788574219,0.023240089416503906,1.0041007995605469,1.0,0.004100799560546875,1.0040334463119507,1.0,0.004033446311950684,1.0046788454055786,1.0,0.004678845405578613,1.0038217306137085,1.0,0.003821730613708496
video_0041_00021,4.786685943603516,4.762870788574219,0.023815155029296875,1.004103422164917,-1.0,2.004103422164917,1.0040276050567627,-1.0,2.0040276050567627,1.004683256149292,1.0,0.004683256149291992,1.0038281679153442,1.0,0.0038281679153442383
video_0041_00031,4.7856526374816895,4.762870788574219,0.022781848907470703,1.0041238069534302,-1.0,2.0041236877441406,1.0040571689605713,1.0,0.004057168960571289,1.0046931505203247,-1.0,2.004693031311035,1.0038396120071411,-1.0,2.0038394927978516
video_0042_00006,4.783694267272949,4.762870788574219,0.02082347869873047,1.004128098487854,1.0,0.004128098487854004,1.004071593284607,1.0,0.004071593284606934,1.0046968460083008,1.0,0.004696846008300781,1.0038522481918335,1.0,0.003852248191833496
video_0042_00011,4.78610897064209,4.762870788574219,0.023238182067871094,1.0041005611419678,1.0,0.0041005611419677734,1.0040316581726074,1.0,0.004031658172607422,1.0046794414520264,1.0,0.004679441452026367,1.0038267374038696,1.0,0.003826737403869629
video_0042_00018,4.78433895111084,4.762870788574219,0.021468162536621094,1.0041366815567017,1.0,0.00413668155670166,1.0040664672851562,1.0,0.00406646728515625,1.0046939849853516,1.0,0.0046939849853515625,1.0038501024246216,1.0,0.003850102424621582
video_0043_00004,4.786446571350098,4.762870788574219,0.023575782775878906,1.0040994882583618,1.0,0.004099488258361816,1.0040283203125,1.0,0.0040283203125,1.004678726196289,1.0,0.0046787261962890625,1.0038238763809204,1.0,0.00382387638092041
video_0043_00009,4.7870001792907715,4.762870788574219,0.024129390716552734,1.0041007995605469,1.0,0.004100799560546875,1.0040254592895508,1.0,0.004025459289550781,1.004681944847107,1.0,0.004681944847106934,1.0038237571716309,1.0,0.0038237571716308594
video_0043_00010,4.786555767059326,4.762870788574219,0.023684978485107422,1.0041006803512573,1.0,0.004100680351257324,1.0040299892425537,1.0,0.004029989242553711,1.0046807527542114,1.0,0.004680752754211426,1.0038248300552368,1.0,0.0038248300552368164
video_0043_00015,4.786364555358887,4.762870788574219,0.02349376678466797,1.0041019916534424,-1.0,2.0041019916534424,1.0040338039398193,-1.0,2.0040338039398193,1.004681944847107,-1.0,2.0046820640563965,1.003821849822998,-1.0,2.003821849822998
video_0043_00026,4.7857232093811035,4.762870788574219,0.022852420806884766,1.0041004419326782,1.0,0.004100441932678223,1.0040313005447388,1.0,0.0040313005447387695,1.0046870708465576,1.0,0.004687070846557617,1.003823161125183,1.0,0.0038231611251831055
video_0043_00028,4.785938262939453,4.762870788574219,0.023067474365234375,1.004101276397705,1.0,0.004101276397705078,1.0040348768234253,1.0,0.004034876823425293,1.004677414894104,1.0,0.004677414894104004,1.0038203001022339,1.0,0.0038203001022338867
video_0043_00030,4.785415172576904,4.762870788574219,0.022544384002685547,1.004111647605896,1.0,0.004111647605895996,1.0040498971939087,1.0,0.004049897193908691,1.0046879053115845,1.0,0.004687905311584473,1.0038281679153442,1.0,0.0038281679153442383
video_0043_00033,4.786379814147949,4.762870788574219,0.02350902557373047,1.0041018724441528,1.0,0.004101872444152832,1.0040290355682373,1.0,0.004029035568237305,1.0046805143356323,1.0,0.004680514335632324,1.003822922706604,1.0,0.003822922706604004
video_0043_00041,4.785220146179199,4.762870788574219,0.02234935760498047,1.0041100978851318,1.0,0.004110097885131836,1.0040408372879028,1.0,0.004040837287902832,1.004680871963501,1.0,0.0046808719635009766,1.00382399559021,1.0,0.003823995590209961
video_0043_00043,4.7868499755859375,4.762870788574219,0.02397918701171875,1.0040992498397827,1.0,0.004099249839782715,1.0040297508239746,1.0,0.004029750823974609,1.004678726196289,1.0,0.0046787261962890625,1.0038238763809204,1.0,0.00382387638092041
video_0043_00048,4.78654670715332,4.762870788574219,0.023675918579101562,1.0041007995605469,1.0,0.004100799560546875,1.0040277242660522,1.0,0.004027724266052246,1.0046799182891846,1.0,0.00467991828918457,1.0038245916366577,1.0,0.003824591636657715
video_0043_00052,4.786203384399414,4.762870788574219,0.023332595825195312,1.0041052103042603,1.0,0.004105210304260254,1.004032850265503,1.0,0.00403285026550293,1.004682183265686,1.0,0.004682183265686035,1.0038254261016846,1.0,0.0038254261016845703
video_0043_00055,4.78666877746582,4.762870788574219,0.023797988891601562,1.0041024684906006,1.0,0.004102468490600586,1.0040347576141357,1.0,0.004034757614135742,1.0046842098236084,1.0,0.0046842098236083984,1.00382399559021,1.0,0.003823995590209961
video_0043_00057,4.786308765411377,4.762870788574219,0.023437976837158203,1.0041024684906006,1.0,0.004102468490600586,1.0040297508239746,1.0,0.004029750823974609,1.0046846866607666,1.0,0.0046846866607666016,1.00382399559021,1.0,0.003823995590209961
video_0043_00058,4.786832332611084,4.762870788574219,0.023961544036865234,1.0040996074676514,1.0,0.004099607467651367,1.0040233135223389,1.0,0.004023313522338867,1.0046818256378174,1.0,0.004681825637817383,1.0038261413574219,1.0,0.003826141357421875
video_0044_00003,4.786276817321777,4.762870788574219,0.023406028747558594,1.0040996074676514,1.0,0.004099607467651367,1.0040251016616821,1.0,0.004025101661682129,1.0046852827072144,1.0,0.0046852827072143555,1.0038225650787354,1.0,0.0038225650787353516
video_0044_00006,4.786635398864746,4.762870788574219,0.023764610290527344,1.0041028261184692,1.0,0.004102826118469238,1.0040273666381836,1.0,0.004027366638183594,1.0046837329864502,1.0,0.004683732986450195,1.00382399559021,1.0,0.003823995590209961
video_0045_00001,4.786528587341309,4.762870788574219,0.023657798767089844,1.0041007995605469,1.0,0.004100799560546875,1.004030704498291,1.0,0.004030704498291016,1.0046813488006592,1.0,0.00468134880065918,1.0038241147994995,1.0,0.0038241147994995117
video_0045_00004,4.785741806030273,4.762870788574219,0.022871017456054688,1.0041025876998901,1.0,0.004102587699890137,1.0040318965911865,1.0,0.0040318965911865234,1.0046775341033936,1.0,0.004677534103393555,1.0038195848464966,1.0,0.003819584846496582
video_0045_00009,4.785589218139648,4.762870788574219,0.022718429565429688,1.0041015148162842,1.0,0.00410151481628418,1.0040297508239746,1.0,0.004029750823974609,1.004680871963501,1.0,0.0046808719635009766,1.0038161277770996,1.0,0.0038161277770996094
video_0045_00011,4.786752700805664,4.762870788574219,0.023881912231445312,1.0041000843048096,1.0,0.00410008430480957,1.0040258169174194,1.0,0.004025816917419434,1.0046828985214233,1.0,0.00468289852142334,1.003824234008789,1.0,0.0038242340087890625
video_0045_00019,4.7862091064453125,4.762870788574219,0.02333831787109375,1.0040998458862305,1.0,0.004099845886230469,1.0040313005447388,1.0,0.0040313005447387695,1.0046788454055786,1.0,0.004678845405578613,1.003820776939392,1.0,0.00382077693939209
video_0045_00022,4.786389350891113,4.762870788574219,0.02351856231689453,1.0041042566299438,1.0,0.004104256629943848,1.0040310621261597,1.0,0.004031062126159668,1.0046803951263428,1.0,0.0046803951263427734,1.0038236379623413,1.0,0.0038236379623413086
video_0045_00023,4.786009311676025,4.762870788574219,0.02313852310180664,1.0041025876998901,1.0,0.004102587699890137,1.0040334463119507,1.0,0.004033446311950684,1.0046793222427368,1.0,0.004679322242736816,1.0038230419158936,1.0,0.0038230419158935547
video_0045_00040,4.786827087402344,4.762870788574219,0.023956298828125,1.0040994882583618,-1.0,2.0040993690490723,1.0040329694747925,1.0,0.0040329694747924805,1.0046840906143188,1.0,0.004684090614318848,1.0038254261016846,1.0,0.0038254261016845703
video_0045_00041,4.785800933837891,4.762870788574219,0.022930145263671875,1.0040982961654663,-1.0,2.004098415374756,1.0040302276611328,1.0,0.0040302276611328125,1.004677414894104,1.0,0.004677414894104004,1.0038224458694458,1.0,0.0038224458694458008
